dataset,reference,id,group,q,route,policy_correct,reference_correct,policy_answer,reference_answer,policy_valid,reference_valid,policy_ms,reference_ms,latency_diff_policy_minus_reference_ms,net_saving_ms,accuracy_diff,policy_U,reference_U,delta_U,old_policy_ms,old_action_ms,old_probe_selector_ms,old_reference_ms,old_net_saving_ms,online_probe_selector_ms,policy_action_ms,policy_other_ms,reference_action_ms,reference_other_ms,reference_shift_ms,selected_action_shift_ms,online_control_shift_ms,saving_minus_component_ms,policy_historical_parsed_match,reference_historical_parsed_match,policy_historical_raw_match,reference_historical_raw_match,cold_first_request,policy_record_key,reference_record_key
obqa,C,14-1445,14-1445,0.8,R,1,1,B,B,True,True,292.5948170013726,314.57910989411175,-21.984292892739177,21.984292892739177,0,0.9884053687213649,0.9875341989151969,0.0008711698061679396,288.3856958809113,245.841149,42.54454688091135,300.474433,12.088737119088648,41.96752281859517,250.434088986367,0.19320519641041756,314.3909249920398,0.18818490207195282,14.104676894111776,4.592939986366986,-0.3838188659057593,9.895555773650528,True,True,True,True,False,obqa|14-1445|policy_C,obqa|14-1445|reference_C
obqa,C,7-1076,7-1076,0.8,R,1,1,B,B,True,True,295.61964608728886,314.8380001075566,-19.218354020267725,19.218354020267725,0,0.9882855040624775,0.9875239398935324,0.0007615641689450498,290.0450110794535,245.924958,44.12005307945347,303.044546,12.999534920546523,42.22135292366147,253.216119017452,0.18217414617538452,314.64385287836194,0.1941472291946411,11.793454107556556,7.291161017451998,-1.716526009616615,6.218819099721202,True,True,True,True,False,obqa|7-1076|policy_C,obqa|7-1076|reference_C
obqa,C,7-26,7-26,0.8,R,1,1,D,D,True,True,297.54567705094814,561.5008978638798,-263.95522081293166,263.95522081293166,0,0.9882091813883996,0.9777494490843162,0.010459732304083504,290.0516642955639,246.200258,43.85140629556393,543.62974,253.57807570443606,42.5209600944072,254.8340659122914,0.1906510442495346,561.2811830360442,0.21971482783555984,17.87115786387983,8.633807912291417,-1.1397951569071978,10.377145108495597,True,True,True,True,False,obqa|7-26|policy_C,obqa|7-26|reference_C
obqa,C,12-1083,12-1083,0.8,R,1,1,D,D,True,True,295.0898241251707,606.0636269394308,-310.9738028142601,310.9738028142601,0,0.9883064992747544,0.9759835654036141,0.012322933871140368,291.0664333113185,246.174349,44.89208431131852,587.576605,296.51017168868145,41.437971871346235,253.48315318115056,0.16869907267391682,605.8483710512519,0.2152558881789446,18.48702193943086,7.308804181150549,-3.285413367298368,14.463631125578672,True,True,True,True,False,obqa|12-1083|policy_C,obqa|12-1083|reference_C
obqa,C,12-105,12-105,0.8,C,0,0,A,A,True,True,480.3736039903015,437.60941992513835,42.764184065163136,-42.764184065163136,0,-0.019035726166777945,-0.017341113284537708,-0.0016946128822402356,469.01680800707567,422.046927,46.96988100707567,422.046927,-46.969881007075685,42.28571499697864,437.8762289416045,0.21166005171835423,437.4051841441542,0.20423578098416328,15.562492925138372,15.829301941604513,-4.472505958378676,4.205696941912549,True,True,True,True,False,obqa|12-105|policy_C,obqa|12-105|reference_C
obqa,C,1341,1341,0.8,R,1,1,B,B,True,True,294.2216300871223,439.87377104349434,-145.65214095637202,145.65214095637202,0,0.9883409031300675,0.9825691574558268,0.005771745674240706,286.513780070737,244.720704,41.793076070737,422.554786,136.04100592926295,42.1489670407027,251.90556584857404,0.1670971978455782,439.68417192809284,0.18959911540150642,17.318985043494365,7.18486184857403,0.5229881678112775,9.611135027109071,True,True,True,True,False,obqa|1341|policy_C,obqa|1341|reference_C
obqa,C,14-671,14-671,0.8,C,0,0,D,D,True,True,399.2678909562528,355.2263448946178,44.04154606163502,-44.04154606163502,0,-0.015821756600064213,-0.014076525796733587,-0.001745230803330626,389.18952495158396,345.165512,44.024012951583984,345.165512,-44.024012951583984,42.205333011224866,356.87350016087294,0.18905778415501118,355.024283984676,0.2020609099417925,10.060832894617818,11.707988160872958,-1.6296221562041069,-0.017533110051033418,True,True,True,True,False,obqa|14-671|policy_C,obqa|14-671|reference_C
obqa,C,11-176,11-176,0.8,R,1,1,C,C,True,True,296.48437700234354,273.5626311041415,22.92174589820206,-22.92174589820206,0,0.9882512374400607,0.9891595556210727,-0.0009083181810119802,289.9830011677717,246.289512,43.693489167771695,261.868021,-28.114980167771705,41.72472609207034,254.57896990701556,0.18068100325763226,273.3791139908135,0.18351711332798004,11.694610104141475,8.28945790701556,-1.7880820724437214,5.193234269569643,True,True,True,True,False,obqa|11-176|policy_C,obqa|11-176|reference_C
obqa,C,9-695,9-695,0.8,R,1,1,A,A,True,True,297.35141596756876,518.2902251835912,-220.9388092160225,220.9388092160225,0,0.9882168793567254,0.9794617549349949,0.00875512442173053,290.6950641331463,245.590752,45.10431213314629,502.642106,211.94704186685374,42.20323893241584,254.97079105116427,0.1773859839886427,518.0889458861202,0.20127929747104645,15.648119183591234,9.38003905116426,-2.7236872167418014,8.991767349168754,True,True,True,True,False,obqa|9-695|policy_C,obqa|9-695|reference_C
obqa,C,9-985,9-985,0.8,C,0,0,A,A,True,True,356.67636687867343,314.51928499154747,42.15708188712597,-42.15708188712597,0,-0.014133985701264161,-0.012463430408201127,-0.0016705552930630348,351.19066096790766,303.301835,47.888825967907664,303.301835,-47.88882596790768,42.080377927049994,314.4086850807071,0.18730387091636658,314.3353860359639,0.1838989555835724,11.217449991547483,11.10685008070709,-5.621144169941303,5.731744080781709,True,True,True,True,False,obqa|9-985|policy_C,obqa|9-985|reference_C
obqa,C,14-61,14-61,0.8,R,1,1,D,D,True,True,291.8627590406686,351.68717498891056,-59.82441594824195,59.82441594824195,0,0.988434377923291,0.986063720604449,0.002370657318842084,289.87588666054666,245.843819,44.03206766054666,342.931634,53.05574733945332,42.215442983433604,249.43485506810248,0.21246098913252354,351.4830181375146,0.20415685139596462,8.755540988910582,3.5910360681024827,-1.604163687980531,6.76866860878863,True,True,True,True,False,obqa|14-61|policy_C,obqa|14-61|reference_C
obqa,C,10-823,10-823,0.8,R,1,1,D,D,True,True,294.60064601153135,394.78874299675226,-100.18809698522091,100.18809698522091,0,0.9883258838965169,0.9843557382358495,0.0039701456606674014,289.2522508829023,245.441851,43.81039988290227,382.335846,93.08359511709773,41.90862295217812,252.5122221559286,0.17980090342462063,394.58752307109535,0.2012199256569147,12.452896996752258,7.070371155928598,-1.721976027299526,7.1045018681231795,True,True,True,True,False,obqa|10-823|policy_C,obqa|10-823|reference_C
obqa,C,1851,1851,0.8,R,1,1,A,A,True,True,295.54181499406695,442.51604587771,-146.97423088364303,146.97423088364303,0,0.9882885882689483,0.9824644522435011,0.00582413602544721,290.31241301824974,246.307876,44.00453701824975,424.878174,134.56576098175026,41.69372608885169,253.67961986921728,0.1684690359979868,442.29711312800646,0.2189327497035265,17.637871877709983,7.371743869217283,-2.142341893400072,12.408469901892772,True,True,True,True,False,obqa|1851|policy_C,obqa|1851|reference_C
obqa,C,9-844,9-844,0.8,R,1,1,C,C,True,True,294.5982201490551,355.81300500780344,-61.21478485874832,61.21478485874832,0,0.9883259800259742,0.9859002266701489,0.0024257533558252795,286.35940187371216,244.413028,41.94637387371218,342.8552,56.495798126287866,41.98428709059954,252.44092801585793,0.17300504259765148,355.60824698768556,0.20475802011787891,12.957805007803415,8.027900015857938,0.21091825948500542,4.718986732460451,True,True,True,True,False,obqa|9-844|policy_C,obqa|9-844|reference_C
obqa,C,1655,1655,0.8,R,1,1,C,C,True,True,295.7839840091765,519.7810849640518,-223.99710095487535,223.99710095487535,0,0.9882789918568653,0.979402676754391,0.008876315102474299,289.4941482220118,245.193702,44.30044622201181,505.321366,215.8272177779882,42.172292014583945,253.431289922446,0.18040207214653492,519.5776598993689,0.2034250646829605,14.45971896405183,8.23758792244601,-1.947752135281327,8.16988317688714,True,True,True,True,False,obqa|1655|policy_C,obqa|1655|reference_C
obqa,C,383,383,0.8,R,1,1,D,D,True,True,291.546830907464,271.97465812787414,19.57217277958989,-19.57217277958989,0,0.9884468971820141,0.9892224820984756,-0.0007755849164615222,287.86959506997596,245.540556,42.32903906997597,264.090348,-23.779247069975952,42.16396599076688,249.20166400261223,0.18120091408491135,271.787075093016,0.18758303485810757,7.88431012787413,3.661108002612224,0.016127834875824476,4.2070742903860605,True,True,True,True,False,obqa|383|policy_C,obqa|383|reference_C
obqa,C,919,919,0.8,C,0,0,D,D,True,True,313.0888200830668,272.75168686173856,40.33713322132826,-40.33713322132826,0,-0.0124067454903313,-0.010808309156661417,-0.001598436333669884,309.38919911996175,263.992482,45.396717119961735,263.992482,-45.39671711996175,41.68742406181991,271.20962203480303,0.19177398644387722,272.5711658131331,0.18052104860544205,8.759204861738567,7.2171400348030375,-3.517519071697947,5.059583898633491,True,True,True,True,False,obqa|919|policy_C,obqa|919|reference_C
obqa,C,14-45,14-45,0.8,R,1,1,C,C,True,True,334.04727396555245,355.3458519745618,-21.29857800900936,21.29857800900936,0,0.9867627355434474,0.9859187385058219,0.0008439970376254194,327.28271488296417,285.438773,41.84394188296413,342.072892,14.790177117035853,42.077573016285896,291.7845312040299,0.1851697452366352,355.1603308878839,0.1855210866779089,13.272959974561786,6.345758204029892,0.4188008785584003,6.508400891973508,True,True,True,True,False,obqa|14-45|policy_C,obqa|14-45|reference_C
obqa,C,11-131,11-131,0.8,R,1,0,B,D,True,True,295.1064121443778,397.98534591682255,-102.87893377244473,102.87893377244473,1,0.9883058419426516,-0.015770933290947406,1.004076775233599,287.78695016034976,245.851805,41.93514516034973,382.446415,94.65946483965024,42.05578099936247,252.87752295844257,0.17310818657279015,397.79853308573365,0.18681283108890057,15.538930916822551,7.025717958442556,0.29374402558553214,8.219468932794484,True,True,True,True,False,obqa|11-131|policy_C,obqa|11-131|reference_C
obqa,C,11-559,11-559,0.8,R,1,1,D,D,True,True,336.69604104943573,272.4126260727644,64.28341497667134,-64.28341497667134,0,0.9866577730632662,0.9892051267779511,-0.0025473537146849003,328.48579799417377,286.307934,42.17786399417376,261.476031,-67.00976699417379,42.22226608544588,294.3036640062928,0.17011095769703388,272.23450993187726,0.17811614088714123,10.936595072764419,7.995730006292831,0.21451304896915246,2.7263520175024496,True,True,True,True,False,obqa|11-559|policy_C,obqa|11-559|reference_C
obqa,C,12-1066,12-1066,0.8,R,1,1,C,C,True,True,336.66879986412823,436.122298007831,-99.45349814370275,99.45349814370275,0,0.9866588525475253,0.9827178167760637,0.0039410357714615525,329.9796542106034,285.745822,44.233832210603474,423.168686,93.18903178939655,42.402216931805015,294.0970230847597,0.16955984756350517,435.92952308245003,0.1927749253809452,12.953612007830998,8.351201084759737,-1.662055431234954,6.264466354306194,True,True,True,True,False,obqa|12-1066|policy_C,obqa|12-1066|reference_C
obqa,C,14-1299,14-1299,0.8,R,0,0,D,D,True,True,337.274766061455,353.60489995218813,-16.330133890733123,16.330133890733123,0,-0.013365160026235686,-0.01401227292841982,0.0006471129021841339,328.8407869604781,287.213363,41.62742396047807,342.220951,13.380164039521901,42.28498390875757,294.8165039997548,0.17327815294265747,353.4249598160386,0.17994013614952564,11.38394895218812,7.603140999754771,0.830838101222156,2.949969851211222,True,True,True,True,False,obqa|14-1299|policy_C,obqa|14-1299|reference_C
obqa,C,11-240,11-240,0.8,R,1,1,D,D,True,True,295.6825310830027,397.77407702058554,-102.09154593758285,102.09154593758285,0,0.9882830121238104,0.9842374386446106,0.00404557347919994,287.54330107250513,245.644714,41.898587072505116,382.988578,95.44527692749489,42.09914291277528,253.41561087407172,0.16777729615569115,397.5806210655719,0.19345595501363277,14.785499020585519,7.770896874071724,0.3683331364258535,6.646269010087963,True,True,True,True,False,obqa|11-240|policy_C,obqa|11-240|reference_C
obqa,C,14-491,14-491,0.8,R,1,1,B,B,True,True,297.3796802107245,314.4266188610345,-17.04693865031004,17.04693865031004,0,0.9882157593318354,0.9875402416650991,0.0006755176667361528,287.2842504551288,245.551818,41.73243245512879,302.124573,14.840322544871185,42.2803049441427,254.92092710919678,0.17844815738499165,314.2392048612237,0.18741399981081486,12.302045861034514,9.369109109196785,0.7263206463989036,2.2066161054388544,True,True,True,True,False,obqa|14-491|policy_C,obqa|14-491|reference_C
obqa,C,10-916,10-916,0.8,R,0,0,B,C,True,True,296.5958279091865,231.8383869715035,64.75744093768299,-64.75744093768299,0,-0.011753179016060294,-0.009187041112746363,-0.002566137903313932,288.98327880912484,247.147963,41.83531580912483,221.907397,-67.07588180912484,41.68796609155834,254.73210983909667,0.17575197853147984,231.6503010224551,0.18808594904839993,9.930989971503493,7.584146839096661,0.028402260964988102,2.318440871441851,True,True,True,True,False,obqa|10-916|policy_C,obqa|10-916|reference_C
obqa,C,9-1064,9-1064,0.8,C,1,1,D,D,True,True,402.4156618397683,355.8385220821947,46.577139757573605,-46.577139757573605,0,0.9840535069363237,0.9858992155070944,-0.0018457085707707158,385.2491901143317,343.790937,41.458253114331725,343.790937,-41.45825311433174,41.98411596007645,360.2319690398872,0.19957683980464935,355.64474598504603,0.19377609714865685,12.0475850821947,16.441032039887205,0.7254396855493752,-5.118886643241865,True,True,True,True,False,obqa|9-1064|policy_C,obqa|9-1064|reference_C
obqa,C,14-223,14-223,0.8,C,0,0,D,D,True,True,442.95658892951906,395.71252814494073,47.24406078457832,-47.24406078457832,0,-0.01755300512057816,-0.015680868523913698,-0.0018721365966644626,424.81556888231074,382.774744,42.04082488231075,382.774744,-42.040824882310744,42.52966702915728,400.2175061032176,0.20941579714417458,395.50257194787264,0.2099561970680952,12.937784144940736,17.442762103217603,0.6982579439907042,-5.203235902267579,True,True,True,True,False,obqa|14-223|policy_C,obqa|14-223|reference_C
obqa,C,11-141,11-141,0.8,R,1,1,A,A,True,True,293.2426768820733,230.78891215845942,62.45376472361386,-62.45376472361386,0,0.9883796960299825,0.9908545463412562,-0.0024748503112737475,289.8709069466195,245.7963,44.07460694661951,221.817077,-68.05382994661952,41.77232598885894,251.2760350946337,0.19431579858064651,230.59860314242542,0.19030901603400707,8.971835158459413,5.479735094633696,-2.107965159179926,5.600065223005657,True,True,True,True,False,obqa|11-141|policy_C,obqa|11-141|reference_C
obqa,C,10-347,10-347,0.8,C,1,1,C,C,True,True,479.3003909289837,435.3477330878377,43.95265784114599,-43.95265784114599,0,0.9810068019608796,0.9827485103978466,-0.0017417084369669748,467.94662412432507,423.385736,44.56088812432504,423.385736,-44.56088812432506,42.1090719755739,436.9794591329992,0.21185982041060925,435.0948759820312,0.2528571058064699,11.961997087837688,13.593723132999173,-2.239956328340533,0.6082302831790685,True,True,True,True,False,obqa|10-347|policy_C,obqa|10-347|reference_C
obqa,C,12-306,12-306,0.8,R,1,1,D,D,True,True,331.56966883689165,234.89625798538327,96.67341085150838,-96.67341085150838,0,0.9868609154025962,0.9906917848785446,-0.0038308694759483218,330.340392259676,286.444091,43.89630125967598,221.826074,-108.51431825967597,41.872946079820395,289.5150410477072,0.1816817093640566,234.70896389335394,0.18729409202933311,13.070183985383267,3.0709500477071856,-1.8416734704915285,11.840907408167595,True,True,True,True,False,obqa|12-306|policy_C,obqa|12-306|reference_C
obqa,C,13-71,13-71,0.8,R,1,1,A,A,True,True,291.51053400710225,352.08349395543337,-60.57295994833112,60.57295994833112,0,0.9884483355163652,0.9860480157046403,0.002400319811724956,293.2509480078602,245.377028,47.873920007860185,341.538823,48.28787499213979,42.24958806298673,249.0890808403492,0.17186510376632214,351.888565113768,0.19492884166538715,10.54467095543339,3.7120528403492017,-5.452466841107132,12.285084956191326,True,True,True,True,False,obqa|13-71|policy_C,obqa|13-71|reference_C
obqa,C,10-415,10-415,0.8,R,1,1,B,B,True,True,293.828735826537,312.9530728328973,-19.124337006360292,19.124337006360292,0,0.9883564723193295,0.9875986337550324,0.0007578385642971388,292.0900323220657,246.289571,45.80046132206571,304.065949,11.975916677934265,41.84775799512863,251.81178888306022,0.16918894834816456,312.7378060016781,0.21526683121919632,8.887123832897316,5.522217883060222,-3.7835143785889116,7.1484203284260275,True,True,True,True,False,obqa|10-415|policy_C,obqa|10-415|reference_C
obqa,C,10-184,10-184,0.8,R,1,1,C,C,True,True,293.9134060870856,231.0682211536914,62.845184933394194,-62.845184933394194,0,0.9883531170977252,0.9908434781861682,-0.002490361088443077,289.42767200463175,245.218119,44.20955300463176,221.070227,-68.35744500463176,41.9564840849489,251.77863496355712,0.17828703857958317,230.88367213495076,0.184549018740654,9.997994153691423,6.560515963557123,-2.074781881103277,5.512260071237563,True,True,True,True,False,obqa|10-184|policy_C,obqa|10-184|reference_C
obqa,C,11-57,11-57,0.8,R,1,1,A,A,True,True,293.303526006639,400.08702990598977,-106.78350389935076,106.78350389935076,0,0.9883772847666178,0.9841457834466615,0.004231501319956259,291.11153085016036,246.769398,44.34213285016036,382.508241,91.39671014983963,41.616270085796714,251.52078201062977,0.16647391021251678,399.8832539655268,0.2037759404629469,17.578788905989768,4.751384010629778,-2.5593888541511305,15.386793749511128,True,True,True,True,False,obqa|11-57|policy_C,obqa|11-57|reference_C
obqa,C,11-747,11-747,0.8,C,1,1,D,D,True,True,397.44316204451025,356.10675206407905,41.3364099804312,-41.3364099804312,0,0.9842505517857505,0.9858885863791772,-0.0016380345934266648,387.79951098017045,343.324346,44.47516498017049,343.324346,-44.47516498017046,42.14720404706895,355.1084438804537,0.18751411698758602,355.9064019937068,0.20035007037222385,12.782406064079055,11.784097880453714,-2.1404468161139505,3.1387549997392625,True,True,True,True,False,obqa|11-747|policy_C,obqa|11-747|reference_C
