dataset,id,ProbeMax,route,o_R,o_T
mmlu_pro,test:4319,0.6611099243164062,Text,I,G
mmlu_pro,test:4124,0.5249907374382019,Text,I,I
mmlu_pro,test:4269,0.7575351595878601,Text,I,E
mmlu_pro,test:4106,0.6656218767166138,Text,I,I
mmlu_pro,test:3654,0.7144627571105957,Text,B,B
mmlu_pro,test:3526,0.165036141872406,Text,B,B
mmlu_pro,test:4532,0.028904497623443604,Text,H,H
mmlu_pro,test:3995,0.7672052383422852,Text,B,INVALID
mmlu_pro,test:3768,0.6156711578369141,Text,E,E
mmlu_pro,test:3808,0.6762585639953613,Text,E,G
mmlu_pro,test:4309,0.7361724376678467,Text,I,I
mmlu_pro,test:3647,0.6972440481185913,Text,G,G
mmlu_pro,test:3900,0.6561949253082275,Text,B,I
mmlu_pro,test:3650,0.67982417345047,Text,G,G
mmlu_pro,test:4007,0.4851776957511902,Text,B,B
mmlu_pro,test:4658,0.4836728572845459,Text,B,H
mmlu_pro,test:4308,0.2643398642539978,Text,I,I
mmlu_pro,test:4210,0.6042443513870239,Text,I,I
mmlu_pro,test:3558,0.781773567199707,Text,H,H
mmlu_pro,test:3875,0.651286244392395,Text,I,I
mmlu_pro,test:4070,0.48081493377685547,Text,G,E
mmlu_pro,test:4181,0.6046543121337891,Text,B,B
mmlu_pro,test:4366,0.020501673221588135,Text,H,H
mmlu_pro,test:3874,0.6601730585098267,Text,J,J
mmlu_pro,test:3901,0.7015713453292847,Text,INVALID,G
mmlu_pro,test:4395,0.42826998233795166,Text,I,I
mmlu_pro,test:4304,0.4960598349571228,Text,I,I
mmlu_pro,test:4444,0.7652269005775452,Text,G,B
mmlu_pro,test:4046,0.6062824130058289,Text,I,I
mmlu_pro,test:4278,0.72994464635849,Text,I,I
mmlu_pro,test:4573,0.6554186344146729,Text,I,I
mmlu_pro,test:3881,0.7871751189231873,Text,I,I
mmlu_pro,test:3826,0.5857847332954407,Text,I,I
mmlu_pro,test:4123,0.6325771808624268,Text,I,I
mmlu_pro,test:3989,0.023424148559570312,Text,F,F
mmlu_pro,test:4454,0.1622721552848816,Text,A,A
mmlu_pro,test:3897,0.6867678165435791,Text,E,B
mmlu_pro,test:3925,0.7543555498123169,Text,B,INVALID
mmlu_pro,test:4461,0.7445281147956848,Text,I,B
mmlu_pro,test:4117,0.7167280912399292,Text,I,I
mmlu_pro,test:3557,0.7468923330307007,Text,I,E
mmlu_pro,test:4404,0.744939923286438,Text,B,A
mmlu_pro,test:4161,0.11543935537338257,Text,I,I
mmlu_pro,test:3642,0.794532060623169,Text,I,I
mmlu_pro,test:3554,0.7965174317359924,Text,H,I
mmlu_pro,test:4459,0.6614723205566406,Text,B,B
mmlu_pro,test:4064,0.7092553377151489,Text,I,I
mmlu_pro,test:4496,0.6412943601608276,Text,G,G
mmlu_pro,test:4564,0.7206078767776489,Text,B,I
mmlu_pro,test:4153,0.7533785104751587,Text,G,INVALID
mmlu_pro,test:3703,0.5304998159408569,Text,E,INVALID
mmlu_pro,test:4280,0.7964939475059509,Text,I,I
mmlu_pro,test:4287,0.7782886028289795,Text,I,I
mmlu_pro,test:3889,0.269475519657135,Text,C,F
mmlu_pro,test:4356,0.4419565200805664,Text,B,B
mmlu_pro,test:4099,0.7254397869110107,Text,B,I
mmlu_pro,test:3695,0.7427910566329956,Text,G,G
mmlu_pro,test:4004,0.7175254225730896,Text,I,G
mmlu_pro,test:4205,0.3373326063156128,Text,H,A
mmlu_pro,test:3997,0.7328088879585266,Text,E,G
mmlu_pro,test:3665,0.6229006052017212,Text,I,I
mmlu_pro,test:4439,0.2652320861816406,Text,I,I
mmlu_pro,test:3998,0.7233973741531372,Text,B,E
mmlu_pro,test:4030,0.6101105213165283,Text,I,E
mmlu_pro,test:4438,0.8297508955001831,Text,I,F
mmlu_pro,test:4521,0.7727177739143372,Text,I,I
mmlu_pro,test:4571,0.7208119630813599,Text,E,B
mmlu_pro,test:4167,0.6571859121322632,Text,A,INVALID
mmlu_pro,test:3620,0.7746807932853699,Text,I,I
mmlu_pro,test:4018,0.7716242671012878,Text,E,I
mmlu_pro,test:4486,0.7456028461456299,Text,E,A
mmlu_pro,test:4214,0.6486490964889526,Text,I,I
mmlu_pro,test:3913,0.30479878187179565,Text,E,E
mmlu_pro,test:4445,0.7766062617301941,Text,I,I
mmlu_pro,test:3691,0.7040818929672241,Text,B,B
mmlu_pro,test:4066,0.6500592231750488,Text,I,I
mmlu_pro,test:4198,0.7384988069534302,Text,B,I
mmlu_pro,test:3920,0.6869644522666931,Text,B,B
mmlu_pro,test:4363,0.6237888336181641,Text,I,I
mmlu_pro,test:4440,0.6755770444869995,Text,INVALID,INVALID
mmlu_pro,test:3743,0.26209986209869385,Text,G,G
mmlu_pro,test:3994,0.6816720366477966,Text,I,I
mmlu_pro,test:3783,0.6911720037460327,Text,I,I
mmlu_pro,test:3590,0.7683932781219482,Text,I,I
mmlu_pro,test:4583,0.47817301750183105,Text,D,D
mmlu_pro,test:3970,0.5160807371139526,Text,I,I
mmlu_pro,test:3582,0.6571726202964783,Text,B,B
mmlu_pro,test:3934,0.770132839679718,Text,I,I
mmlu_pro,test:4495,0.4933812618255615,Text,I,I
mmlu_pro,test:4352,0.7297579050064087,Text,G,B
mmlu_pro,test:4251,0.4849860668182373,Text,INVALID,INVALID
mmlu_pro,test:4177,0.7388362884521484,Text,B,B
mmlu_pro,test:4056,0.7271953821182251,Text,I,G
mmlu_pro,test:4349,0.7673062086105347,Text,B,B
mmlu_pro,test:4635,0.8072420954704285,Text,H,I
mmlu_pro,test:3770,0.6225450038909912,Text,I,I
mmlu_pro,test:3841,0.620476245880127,Text,I,I
mmlu_pro,test:3992,0.7444108128547668,Text,I,I
mmlu_pro,test:3685,0.6258209943771362,Text,I,I
mmlu_pro,test:4418,0.6213654279708862,Text,I,I
mmlu_pro,test:3792,0.6631025075912476,Text,I,I
mmlu_pro,test:4389,0.2305247187614441,Text,E,E
mmlu_pro,test:4073,0.5963819622993469,Text,I,I
mmlu_pro,test:3759,0.1556137204170227,Text,I,I
mmlu_pro,test:4552,0.4786972403526306,Text,I,I
mmlu_pro,test:3711,0.7144508361816406,Text,I,H
mmlu_pro,test:3949,0.7162967920303345,Text,G,G
mmlu_pro,test:4129,0.6992983818054199,Text,B,B
mmlu_pro,test:4154,0.6243518590927124,Text,I,D
mmlu_pro,test:3533,0.028778076171875,Text,D,D
mmlu_pro,test:3944,0.0042577385902404785,Text,I,I
mmlu_pro,test:3561,0.563589334487915,Text,I,I
mmlu_pro,test:3700,0.30344438552856445,Text,I,I
mmlu_pro,test:3838,0.7328625917434692,Text,I,I
mmlu_pro,test:3664,0.7596443295478821,Text,I,I
mmlu_pro,test:4358,0.7441837787628174,Text,B,E
mmlu_pro,test:4202,0.7690819501876831,Text,H,I
mmlu_pro,test:4230,0.7844465374946594,Text,I,D
mmlu_pro,test:3621,0.533667802810669,Text,J,J
mmlu_pro,test:4334,0.3043745160102844,Text,D,D
mmlu_pro,test:4609,0.7215712070465088,Text,I,I
mmlu_pro,test:4133,0.6546456217765808,Text,D,C
mmlu_pro,test:3583,0.623619556427002,Text,INVALID,INVALID
mmlu_pro,test:3750,0.653727650642395,Text,B,B
mmlu_pro,test:4012,0.6432899832725525,Text,I,C
mmlu_pro,test:4103,0.7788001298904419,Text,G,E
mmlu_pro,test:4188,0.7267420291900635,Text,I,I
mmlu_pro,test:4176,0.5813173055648804,Text,I,I
mmlu_pro,test:3922,0.8026596307754517,Text,I,I
mmlu_pro,test:4570,0.7433666586875916,Text,G,D
mmlu_pro,test:4361,0.8043201565742493,Text,I,G
mmlu_pro,test:4082,0.048000335693359375,Text,H,H
mmlu_pro,test:4052,0.7439579963684082,Text,E,E
mmlu_pro,test:4566,0.7332299947738647,Text,G,G
mmlu_pro,test:4260,0.7238840460777283,Text,I,I
mmlu_pro,test:4660,0.751227617263794,Text,I,I
mmlu_pro,test:4292,0.6256707906723022,Text,I,E
mmlu_pro,test:4213,0.6745147705078125,Text,G,G
mmlu_pro,test:4201,0.7515208721160889,Text,I,INVALID
mmlu_pro,test:3689,0.7057278752326965,Text,H,H
mmlu_pro,test:3893,0.7565577030181885,Text,G,G
mmlu_pro,test:4456,0.6025141477584839,Text,H,I
mmlu_pro,test:4351,0.7779847383499146,Text,I,I
mmlu_pro,test:10511,0.6750355362892151,Text,J,J
mmlu_pro,test:10502,0.8075068593025208,Text,E,B
mmlu_pro,test:10739,0.7204420566558838,Text,INVALID,INVALID
mmlu_pro,test:10387,0.7378543615341187,Text,I,B
mmlu_pro,test:10675,0.6576240658760071,Text,B,B
mmlu_pro,test:10561,0.6852084398269653,Text,D,D
mmlu_pro,test:10582,0.13478100299835205,Text,INVALID,INVALID
mmlu_pro,test:10696,0.027628779411315918,Text,B,B
mmlu_pro,test:10687,0.7513775825500488,Text,INVALID,INVALID
mmlu_pro,test:10682,0.1602473258972168,Text,B,B
mmlu_pro,test:10413,0.4856574535369873,Text,C,C
mmlu_pro,test:10742,0.41891252994537354,Text,I,I
mmlu_pro,test:10680,2.5570392608642578e-05,Text,I,I
mmlu_pro,test:10705,0.39046233892440796,Text,F,F
mmlu_pro,test:10647,0.007929444313049316,Text,F,INVALID
mmlu_pro,test:10460,0.3747853636741638,Text,C,C
mmlu_pro,test:10541,0.7746414542198181,Text,I,B
mmlu_pro,test:10689,0.007731199264526367,Text,G,G
mmlu_pro,test:10439,0.782119631767273,Text,E,B
mmlu_pro,test:10505,0.5353672504425049,Text,B,B
mmlu_pro,test:10402,0.7179430723190308,Text,INVALID,INVALID
mmlu_pro,test:10455,0.23034125566482544,Text,H,H
mmlu_pro,test:10419,0.10444992780685425,Text,E,INVALID
mmlu_pro,test:10535,0.7366827726364136,Text,I,I
mmlu_pro,test:10356,0.5361922979354858,Text,D,D
mmlu_pro,test:10709,0.8136274814605713,Text,A,A
mmlu_pro,test:10579,0.6856969594955444,Text,B,I
mmlu_pro,test:10545,0.5559661984443665,Text,B,A
mmlu_pro,test:10722,0.5284912586212158,Text,I,I
mmlu_pro,test:10397,0.0004851222038269043,Text,B,B
mmlu_pro,test:10506,0.7895435690879822,Text,INVALID,INVALID
mmlu_pro,test:10503,0.07227832078933716,Text,INVALID,INVALID
mmlu_pro,test:10676,0.5662579536437988,Text,I,D
mmlu_pro,test:10632,0.8007075786590576,Text,I,INVALID
mmlu_pro,test:10616,0.5605435967445374,Text,I,INVALID
mmlu_pro,test:10764,0.3113250732421875,Text,B,E
mmlu_pro,test:10530,0.5130882263183594,Text,D,INVALID
mmlu_pro,test:10704,0.3142203092575073,Text,B,B
mmlu_pro,test:10463,0.6914134621620178,Text,INVALID,INVALID
mmlu_pro,test:10357,0.7353652715682983,Text,E,E
mmlu_pro,test:10625,0.6229861378669739,Text,INVALID,J
mmlu_pro,test:10445,0.028717041015625,Text,B,B
mmlu_pro,test:10698,0.7599416971206665,Text,I,G
mmlu_pro,test:10650,0.7411714196205139,Text,G,D
mmlu_pro,test:10489,0.5308809280395508,Text,D,B
mmlu_pro,test:10622,0.49130868911743164,Text,I,I
mmlu_pro,test:10706,0.03911435604095459,Text,A,A
mmlu_pro,test:10563,0.33184701204299927,Text,I,INVALID
mmlu_pro,test:10614,0.5753395557403564,Text,B,B
mmlu_pro,test:10360,0.6799935102462769,Text,G,I
mmlu_pro,test:10728,0.63408362865448,Text,G,G
mmlu_pro,test:10736,0.23787444829940796,Text,D,INVALID
mmlu_pro,test:10594,0.0008383989334106445,Text,INVALID,D
mmlu_pro,test:10617,0.0005470514297485352,Text,D,D
mmlu_pro,test:10497,0.555146336555481,Text,INVALID,INVALID
mmlu_pro,test:10523,0.6341445446014404,Text,G,G
mmlu_pro,test:10637,0.5548056364059448,Text,B,A
mmlu_pro,test:10578,0.026658833026885986,Text,I,I
mmlu_pro,test:10401,0.6259019374847412,Text,I,I
mmlu_pro,test:10744,0.7515946626663208,Text,G,G
mmlu_pro,test:10459,0.21137118339538574,Text,INVALID,E
mmlu_pro,test:10382,0.004263460636138916,Text,B,B
mmlu_pro,test:10390,0.7996934056282043,Text,B,INVALID
mmlu_pro,test:10575,0.7212545871734619,Text,I,I
mmlu_pro,test:10406,0.00023573637008666992,Text,E,E
mmlu_pro,test:10638,0.6066865921020508,Text,B,A
mmlu_pro,test:10484,0.6042575836181641,Text,G,INVALID
mmlu_pro,test:10515,0.2949987053871155,Text,INVALID,INVALID
mmlu_pro,test:10493,0.8247382044792175,Text,G,I
mmlu_pro,test:10641,0.6403898000717163,Text,G,B
mmlu_pro,test:10767,0.6294106245040894,Text,H,D
mmlu_pro,test:10376,0.8176262378692627,Text,INVALID,D
mmlu_pro,test:10550,0.003952383995056152,Text,E,INVALID
mmlu_pro,test:10667,0.4737668037414551,Text,INVALID,INVALID
mmlu_pro,test:10611,0.3078879714012146,Text,F,G
mmlu_pro,test:10373,0.7025101184844971,Text,I,E
mmlu_pro,test:10608,0.621816873550415,Text,I,I
mmlu_pro,test:10649,0.05563366413116455,Text,E,E
mmlu_pro,test:10760,0.04607146978378296,Text,D,D
mmlu_pro,test:10414,0.5088821053504944,Text,G,G
mmlu_pro,test:10654,0.10616225004196167,Text,INVALID,I
mmlu_pro,test:10725,0.7566916942596436,Text,I,INVALID
mmlu_pro,test:10466,0.013539135456085205,Text,INVALID,INVALID
mmlu_pro,test:10525,0.6834918856620789,Text,E,E
mmlu_pro,test:10393,0.18728601932525635,Text,INVALID,INVALID
mmlu_pro,test:10639,0.21674251556396484,Text,J,J
mmlu_pro,test:10443,0.43884211778640747,Text,F,F
mmlu_pro,test:10607,0.5359005331993103,Text,G,INVALID
mmlu_pro,test:10372,0.8010517358779907,Text,I,C
mmlu_pro,test:10620,0.005385458469390869,Text,INVALID,INVALID
mmlu_pro,test:10444,0.5002821087837219,Text,I,I
mmlu_pro,test:10427,0.6952436566352844,Text,B,D
mmlu_pro,test:10426,0.6478593349456787,Text,I,I
mmlu_pro,test:6931,0.2824729084968567,Text,I,I
mmlu_pro,test:7091,0.006387889385223389,Text,E,E
mmlu_pro,test:7216,0.0014183521270751953,Text,A,A
mmlu_pro,test:7023,0.009698033332824707,Text,B,B
mmlu_pro,test:7492,0.8070619702339172,Text,G,G
mmlu_pro,test:6933,0.5845033526420593,Text,C,C
mmlu_pro,test:7011,0.346781849861145,Text,D,I
mmlu_pro,test:7075,0.3804459571838379,Text,I,I
mmlu_pro,test:7117,0.24809789657592773,Text,J,J
mmlu_pro,test:7016,0.011675536632537842,Text,F,F
mmlu_pro,test:7666,0.49310076236724854,Text,B,B
mmlu_pro,test:7497,0.6820977330207825,Text,H,INVALID
mmlu_pro,test:7261,0.7730942368507385,Text,B,INVALID
mmlu_pro,test:7627,0.10589486360549927,Text,INVALID,B
mmlu_pro,test:7150,0.0033558011054992676,Text,E,E
mmlu_pro,test:6955,0.538642168045044,Text,INVALID,INVALID
mmlu_pro,test:7684,0.48329275846481323,Text,B,B
mmlu_pro,test:7550,1.9371509552001953e-05,Text,I,I
mmlu_pro,test:7309,0.016027390956878662,Text,A,C
mmlu_pro,test:6935,0.000708460807800293,Text,I,I
mmlu_pro,test:6947,0.08576959371566772,Text,I,J
mmlu_pro,test:7399,0.7866653203964233,Text,I,E
mmlu_pro,test:7050,0.0004994869232177734,Text,B,B
mmlu_pro,test:6985,0.6431363821029663,Text,D,A
mmlu_pro,test:7009,0.6062520146369934,Text,I,I
mmlu_pro,test:6839,0.4444248080253601,Text,A,J
mmlu_pro,test:7569,0.6328164339065552,Text,D,G
mmlu_pro,test:7630,0.4084824323654175,Text,I,I
mmlu_pro,test:7001,0.003313302993774414,Text,INVALID,H
mmlu_pro,test:7636,0.10788893699645996,Text,B,B
mmlu_pro,test:7608,0.735496461391449,Text,B,B
mmlu_pro,test:7446,0.4233490824699402,Text,A,C
mmlu_pro,test:7297,0.0026519298553466797,Text,I,I
mmlu_pro,test:7426,0.3660320043563843,Text,B,B
mmlu_pro,test:7506,0.7298620939254761,Text,B,F
mmlu_pro,test:7441,0.37270039319992065,Text,E,E
mmlu_pro,test:7649,0.0039781928062438965,Text,G,C
mmlu_pro,test:6876,0.07028818130493164,Text,H,INVALID
mmlu_pro,test:6853,0.09359902143478394,Text,INVALID,H
mmlu_pro,test:7219,0.0013456940650939941,Text,G,G
mmlu_pro,test:7387,0.0005720257759094238,Text,INVALID,INVALID
mmlu_pro,test:7242,0.2445918321609497,Text,I,I
mmlu_pro,test:7247,0.21994948387145996,Text,B,C
mmlu_pro,test:7625,0.5694526433944702,Text,A,A
mmlu_pro,test:7040,0.0033977627754211426,Text,F,INVALID
mmlu_pro,test:7329,0.00121229887008667,Text,B,B
mmlu_pro,test:7173,0.015441179275512695,Text,E,E
mmlu_pro,test:7220,0.6623227596282959,Text,F,E
mmlu_pro,test:7621,0.03336787223815918,Text,J,J
mmlu_pro,test:6922,0.0007656216621398926,Text,INVALID,A
mmlu_pro,test:7583,0.7884488105773926,Text,B,F
mmlu_pro,test:6907,0.6018440127372742,Text,D,D
mmlu_pro,test:7584,0.008261680603027344,Text,H,INVALID
mmlu_pro,test:7345,0.7671840190887451,Text,INVALID,INVALID
mmlu_pro,test:7414,0.6168093085289001,Text,H,I
mmlu_pro,test:7661,0.42495888471603394,Text,B,D
mmlu_pro,test:7119,0.03612595796585083,Text,J,H
mmlu_pro,test:6915,0.5644819736480713,Text,INVALID,INVALID
mmlu_pro,test:7223,0.6091650724411011,Text,E,INVALID
mmlu_pro,test:7154,0.45222461223602295,Text,B,B
mmlu_pro,test:7081,0.006425797939300537,Text,INVALID,D
mmlu_pro,test:7516,0.07347261905670166,Text,A,I
mmlu_pro,test:7394,0.6628152132034302,Text,G,G
mmlu_pro,test:7351,0.7239316701889038,Text,G,I
mmlu_pro,test:7179,0.4497827887535095,Text,INVALID,A
mmlu_pro,test:7659,0.4975767731666565,Text,I,I
mmlu_pro,test:7285,0.6676687598228455,Text,E,E
mmlu_pro,test:6861,0.6761769652366638,Text,I,H
mmlu_pro,test:7513,0.0002536177635192871,Text,INVALID,INVALID
mmlu_pro,test:7322,0.0002186894416809082,Text,D,D
mmlu_pro,test:7123,0.14452046155929565,Text,INVALID,INVALID
mmlu_pro,test:7514,0.5120983719825745,Text,J,J
mmlu_pro,test:7508,0.734174370765686,Text,INVALID,E
mmlu_pro,test:7594,0.09622150659561157,Text,INVALID,E
mmlu_pro,test:6878,0.1477755904197693,Text,I,E
mmlu_pro,test:7504,0.45175701379776,Text,A,A
mmlu_pro,test:7107,0.4183831214904785,Text,G,G
mmlu_pro,test:7142,0.0024269819259643555,Text,INVALID,INVALID
mmlu_pro,test:7046,0.015292346477508545,Text,INVALID,INVALID
mmlu_pro,test:7272,0.023038923740386963,Text,F,B
mmlu_pro,test:7020,0.08856379985809326,Text,J,D
mmlu_pro,test:7578,0.44208043813705444,Text,B,B
mmlu_pro,test:7045,0.040297627449035645,Text,INVALID,INVALID
mmlu_pro,test:7612,0.7370384931564331,Text,G,G
mmlu_pro,test:7021,0.0003102421760559082,Text,INVALID,INVALID
mmlu_pro,test:7518,0.00010877847671508789,Text,D,D
mmlu_pro,test:7381,0.7773659825325012,Text,B,A
mmlu_pro,test:7227,0.5148059725761414,Text,I,C
mmlu_pro,test:7410,0.0075675249099731445,Text,C,D
mmlu_pro,test:7277,0.16779202222824097,Text,B,B
mmlu_pro,test:6851,0.5338375568389893,Text,B,B
mmlu_pro,test:6900,0.08315688371658325,Text,INVALID,INVALID
mmlu_pro,test:6987,0.5690335035324097,Text,H,H
mmlu_pro,test:7243,0.5945671796798706,Text,A,D
mmlu_pro,test:7256,0.486416757106781,Text,I,A
mmlu_pro,test:7214,0.0035373568534851074,Text,E,E
mmlu_pro,test:7448,0.008605003356933594,Text,I,I
mmlu_pro,test:6868,0.0017925500869750977,Text,E,E
mmlu_pro,test:7094,0.22944152355194092,Text,I,I
mmlu_pro,test:6918,6.35385513305664e-05,Text,INVALID,INVALID
mmlu_pro,test:7676,0.035317957401275635,Text,B,B
mmlu_pro,test:6990,0.3938702940940857,Text,A,A
mmlu_pro,test:7141,0.00012701749801635742,Text,B,B
mmlu_pro,test:6967,0.017139911651611328,Text,C,C
mmlu_pro,test:7456,0.6615625023841858,Text,I,I
mmlu_pro,test:7502,0.45561015605926514,Text,B,G
mmlu_pro,test:7378,0.2857625484466553,Text,G,G
mmlu_pro,test:7488,0.004458308219909668,Text,I,I
mmlu_pro,test:7405,0.060051560401916504,Text,INVALID,INVALID
mmlu_pro,test:7479,0.005077779293060303,Text,J,J
mmlu_pro,test:6896,0.4629572629928589,Text,INVALID,B
mmlu_pro,test:7675,0.2359209656715393,Text,INVALID,INVALID
mmlu_pro,test:7395,0.00011813640594482422,Text,INVALID,INVALID
mmlu_pro,test:7588,0.0010682940483093262,Text,INVALID,A
mmlu_pro,test:7211,0.6290179491043091,Text,B,B
mmlu_pro,test:7683,0.04908639192581177,Text,A,A
mmlu_pro,test:6838,0.0025589466094970703,Text,D,D
mmlu_pro,test:6849,0.08051818609237671,Text,INVALID,C
mmlu_pro,test:7527,0.06560933589935303,Text,D,INVALID
mmlu_pro,test:7400,0.00029158592224121094,Text,INVALID,INVALID
mmlu_pro,test:7372,0.43861424922943115,Text,B,INVALID
mmlu_pro,test:6965,0.06816738843917847,Text,E,INVALID
mmlu_pro,test:6850,0.6073989868164062,Text,INVALID,A
mmlu_pro,test:7005,7.045269012451172e-05,Text,I,I
mmlu_pro,test:7074,0.0013679265975952148,Text,A,A
mmlu_pro,test:7603,0.01708287000656128,Text,B,B
mmlu_pro,test:7203,0.00011199712753295898,Text,G,G
mmlu_pro,test:7129,1.3113021850585938e-05,Text,I,I
mmlu_pro,test:7076,0.0008997917175292969,Text,J,J
mmlu_pro,test:7134,0.017711341381072998,Text,INVALID,B
mmlu_pro,test:7002,0.005216419696807861,Text,C,C
mmlu_pro,test:7271,0.03293299674987793,Text,H,H
mmlu_pro,test:6888,0.11240506172180176,Text,D,D
mmlu_pro,test:7252,0.22178268432617188,Text,B,B
mmlu_pro,test:7440,0.2780483365058899,Text,INVALID,A
mmlu_pro,test:7167,0.6053057312965393,Text,INVALID,INVALID
mmlu_pro,test:7635,0.0008995532989501953,Text,A,A
mmlu_pro,test:6962,0.30591291189193726,Text,B,INVALID
mmlu_pro,test:7200,0.0011710524559020996,Text,INVALID,F
mmlu_pro,test:7545,0.000639498233795166,Text,INVALID,A
mmlu_pro,test:7495,0.5816859006881714,Text,INVALID,E
mmlu_pro,test:7290,0.46018826961517334,Text,I,I
mmlu_pro,test:7616,0.6579527258872986,Text,I,I
mmlu_pro,test:6958,0.3856505751609802,Text,G,I
mmlu_pro,test:7339,0.7496863603591919,Text,F,B
mmlu_pro,test:7641,0.23537665605545044,Text,B,B
mmlu_pro,test:7633,0.014520764350891113,Text,C,C
mmlu_pro,test:7155,0.5642310380935669,Text,D,D
mmlu_pro,test:7270,0.3125937581062317,Text,INVALID,H
mmlu_pro,test:7232,0.056834280490875244,Text,INVALID,INVALID
mmlu_pro,test:7521,0.013728201389312744,Text,H,H
mmlu_pro,test:7671,0.0006955265998840332,Text,J,J
mmlu_pro,test:7116,0.6577279567718506,Text,G,I
mmlu_pro,test:6946,0.023949861526489258,Text,H,INVALID
mmlu_pro,test:7268,0.6921060681343079,Text,INVALID,G
mmlu_pro,test:7087,0.008794665336608887,Text,B,B
mmlu_pro,test:7537,0.5681064128875732,Text,I,I
mmlu_pro,test:6932,0.00011688470840454102,Text,I,I
mmlu_pro,test:6930,9.167194366455078e-05,Text,G,G
mmlu_pro,test:7149,0.013288140296936035,Text,D,INVALID
mmlu_pro,test:7586,0.001581728458404541,Text,INVALID,INVALID
mmlu_pro,test:7292,0.42620527744293213,Text,I,I
mmlu_pro,test:7287,0.6660881042480469,Text,I,A
mmlu_pro,test:7275,0.02116316556930542,Text,E,C
mmlu_pro,test:7184,0.4724057912826538,Text,INVALID,E
mmlu_pro,test:6840,0.49555814266204834,Text,INVALID,INVALID
mmlu_pro,test:7501,0.10776478052139282,Text,B,G
mmlu_pro,test:7412,0.3926469683647156,Text,I,J
mmlu_pro,test:6999,0.0034803152084350586,Text,INVALID,INVALID
mmlu_pro,test:7358,0.6528252363204956,Text,G,I
mmlu_pro,test:7007,0.0008493661880493164,Text,B,INVALID
mmlu_pro,test:7325,0.0007126927375793457,Text,INVALID,INVALID
mmlu_pro,test:7213,0.008026659488677979,Text,J,J
mmlu_pro,test:6979,0.08607929944992065,Text,E,E
mmlu_pro,test:7598,0.00031375885009765625,Text,E,C
mmlu_pro,test:7418,0.0021345019340515137,Text,D,D
mmlu_pro,test:7530,0.5918613076210022,Text,B,INVALID
mmlu_pro,test:7047,0.6018579602241516,Text,INVALID,INVALID
mmlu_pro,test:6923,0.6092692613601685,Text,I,I
mmlu_pro,test:7614,0.6351311206817627,Text,I,I
mmlu_pro,test:7228,0.687204122543335,Text,INVALID,INVALID
mmlu_pro,test:7486,0.5844254493713379,Text,B,D
mmlu_pro,test:7208,0.4120187759399414,Text,I,I
mmlu_pro,test:7222,0.5162385702133179,Text,B,D
mmlu_pro,test:7099,0.0038611292839050293,Text,F,INVALID
